instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,updateLocation.started,updateLocation.stopped,trial.started,trial.stopped,trials.response,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.intensity,trials.label,trials.nReps,trials.method,trials.autoLog,trials.seed,trials.varName,trials.startVal,trials.minVal,trials.maxVal,trials.startValSd,trials.pThreshold,trials.nTrials,trials.stopInterval,trials.beta,trials.delta,trials.gamma,trials.grain,trialnew.started,trialnew.stopped,trials2.response,resp_2.keys,resp_2.corr,resp_2.rt,resp_2.duration,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials2.intensity,trials2.label,trials2.nReps,trials2.method,trials2.autoLog,trials2.seed,trials2.varName,trials2.startVal,trials2.minVal,trials2.maxVal,trials2.startValSd,trials2.pThreshold,trials2.nTrials,trials2.stopInterval,trials2.beta,trials2.delta,trials2.gamma,trials2.grain
0.001,1.441,right,1.421,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,1.475,1.475,1.475,2.441,1,left,1,0.956,,0,0,0,0,1,1.121857104,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,2.444,2.444,2.444,3.307,1,left,1,0.852,,0,1,1,1,1,1.065072338,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,3.312,3.312,3.312,4.161,1,left,1,0.837,,0,2,2,2,1,1.009612489,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,4.164,4.164,4.164,5.026,1,left,1,0.849,,0,3,3,3,1,0.955343164,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,5.028,5.028,5.029,5.875,1,left,1,0.833,,0,4,4,4,1,0.902490684,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,5.877,5.877,5.877,6.693,1,left,1,0.805,,0,5,5,5,1,0.850874163,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,6.695,6.695,6.695,7.559,1,right,1,0.851,,0,6,6,6,1,0.800686352,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,7.561,7.561,7.561,8.392,1,right,1,0.817,,0,7,7,7,1,0.751908137,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,8.395,8.395,8.395,9.207,1,right,1,0.801,,0,8,8,8,1,0.704500821,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,9.208,9.209,9.209,9.99,1,right,1,0.766,,0,9,9,9,1,0.658409933,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,9.994,9.994,9.994,10.824,1,right,1,0.818,,0,10,10,10,1,0.613762047,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,10.827,10.827,10.827,11.676,1,right,1,0.835,,0,11,11,11,1,0.570315428,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,11.677,11.677,11.678,12.525,1,right,1,0.835,,0,12,12,12,1,0.52818133,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,12.527,12.528,12.528,13.34,1,right,1,0.8,,0,13,13,13,1,0.487277742,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,13.342,13.343,13.343,14.207,1,left,1,0.853,,0,14,14,14,1,0.447534648,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
