instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,updateTilt.started,updateTilt.stopped,trial.started,trial.stopped,trials.response,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.intensity,trials.label,trials.nReps,trials.method,trials.autoLog,trials.seed,trials.varName,trials.startVal,trials.minVal,trials.maxVal,trials.startValSd,trials.pThreshold,trials.nTrials,trials.stopInterval,trials.beta,trials.delta,trials.gamma,trials.grain,Instructions2.started,Instructions2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,updateTilt2.started,updateTilt2.stopped,trials_2.response,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,trials_2.intensity,trials_2.label,trials_2.nReps,trials_2.method,trials_2.autoLog,trials_2.seed,trials_2.varName,trials_2.startVal,trials_2.minVal,trials_2.maxVal,trials_2.startValSd,trials_2.pThreshold,trials_2.nTrials,trials_2.stopInterval,trials_2.beta,trials_2.delta,trials_2.gamma,trials_2.grain
0,1.958,right,1.933,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,1.992,1.992,1.992,3.074,1,right,1,1.072,,0,0,0,0,1,49.29044842,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,3.076,3.076,3.076,4.023,1,right,1,0.936,,0,1,1,1,1,43.13268495,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,4.025,4.025,4.025,4.958,1,left,1,0.918,,0,2,2,2,1,38.04034103,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,4.963,4.963,4.964,5.94,1,left,1,0.963,,0,3,3,3,1,33.70670546,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,5.942,5.942,5.942,6.86,1,left,1,0.902,,0,4,4,4,1,29.81642572,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,6.861,6.861,6.861,7.841,1,right,1,0.967,,0,5,5,5,1,26.42622624,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,7.845,7.845,7.845,8.772,1,right,1,0.914,,0,6,6,6,1,23.27429979,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,8.774,8.774,8.775,9.739,1,right,1,0.95,,0,7,7,7,1,20.39878437,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,9.742,9.742,9.743,10.64,1,left,1,0.883,,0,8,8,8,1,17.6608419,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,10.642,10.642,10.642,11.541,1,right,1,0.884,,0,9,9,9,1,14.98987623,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,11.544,11.544,11.544,12.593,1,left,1,1.034,,0,10,10,10,1,12.51183424,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,12.594,12.594,12.594,13.568,1,right,1,0.966,,0,11,11,11,1,10.13901925,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,13.569,13.569,13.569,14.592,1,right,1,1.011,,0,12,12,12,1,7.82415494,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,14.596,14.596,14.597,15.656,1,left,1,1.05,,0,13,13,13,1,5.708394291,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,15.662,15.662,15.662,17.441,1,right,1,1.767,,0,14,14,14,1,3.539593081,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,17.443,17.443,17.443,18.79,0,left,0,1.336,,0,15,15,15,1,1.501704682,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,18.792,18.792,18.793,19.84,1,left,1,1.035,,0,16,16,16,1,5.253279716,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,19.841,19.841,19.841,20.857,1,left,1,1.003,,0,17,17,17,1,4.031902012,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,20.86,20.86,20.86,21.824,1,left,1,0.95,,0,18,18,18,1,2.969495497,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,21.827,21.827,21.827,22.758,1,left,1,0.917,,0,19,19,19,1,2.444379942,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,22.76,22.76,22.76,23.593,1,left,1,0.821,,0,20,20,20,1,2.041768949,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,23.594,23.594,23.594,24.524,0,left,0,0.922,,0,21,21,21,1,1.80038536,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,24.526,24.526,24.526,25.625,0,left,0,1.088,,0,22,22,22,1,2.455767663,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,25.626,25.626,25.626,26.64,1,left,1,1.003,,0,23,23,23,1,3.293024762,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,26.641,26.641,26.641,27.659,1,left,1,0.999,,0,24,24,24,1,2.779709937,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,27.66,27.66,27.66,28.924,1,right,1,1.248,,0,25,25,25,1,2.470519312,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,28.926,28.926,28.926,30.307,1,right,1,1.367,,0,26,26,26,1,2.466538262,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,30.309,30.309,30.309,31.425,0,left,0,1.1,,0,27,27,27,1,2.458688742,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,31.426,31.426,31.427,32.526,1,left,1,1.087,,0,28,28,28,1,2.474245727,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
