Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
0.001,6.203,1,6.141,,-0.671644965,-0.014700521,0,0,0,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,6.227,7.436,2,1,1.202,,0,0,0,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,7.437,8.003,3,1,0.558,,0,1,1,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,8.003,8.619,2,1,0.614,,0,2,2,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,8.619,9.136,3,1,0.511,,0,3,3,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,9.137,9.702,1,1,0.559,,0,4,4,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,9.702,10.234,1,1,0.529,,0,5,5,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,10.234,10.768,3,1,0.528,,0,6,6,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,10.768,11.369,2,1,0.591,,0,7,7,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,11.369,11.967,4,1,0.594,,0,8,8,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,11.968,12.484,1,1,0.512,,0,9,9,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,12.485,13.053,2,1,0.561,,1,0,10,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,13.054,13.552,3,1,0.493,,1,1,11,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,13.553,14.119,2,1,0.56,,1,2,12,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,14.12,14.651,3,1,0.526,,1,3,13,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,14.651,15.168,1,1,0.517,,1,4,14,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,15.169,15.717,1,1,0.544,,1,5,15,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,15.718,16.235,3,1,0.511,,1,6,16,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,16.235,16.751,2,1,0.511,,1,7,17,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,16.751,17.334,4,1,0.579,,1,8,18,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,17.335,17.785,1,1,0.444,,1,9,19,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,17.786,18.319,2,1,0.525,,2,0,20,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,18.319,18.802,3,1,0.479,,2,1,21,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,18.803,19.367,2,1,0.562,,2,2,22,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,19.367,19.919,3,1,0.545,,2,3,23,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,19.92,20.451,1,1,0.526,,2,4,24,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,20.451,20.986,1,1,0.527,,2,5,25,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,20.986,21.486,3,1,0.492,,2,6,26,6,1,7,R,,3,,,,,,,
